,MarriedID,MaritalStatusID,GenderID,EmpStatusID,DeptID,PerfScoreID,FromDiversityJobFairID,Salary,MaritalDesc,CitizenDesc,Department,RecruitmentSource,PerformanceScore,EngagementSurvey,EmpSatisfaction,SpecialProjectsCount,DaysLateLast30,Absences,tenure_days,age_group,attrition_risk_score,risk_label,actual_termd,top_shap_factor
185,0,0,0,5,5,3,1,62659,3,2,3,1,1,4.18,4,0,0,17,1684,-1,0.9486420981545085,High,1,EmpStatusID
34,1,1,1,1,5,3,0,62162,1,2,3,4,1,3.25,5,0,0,15,4655,2,0.03016026821370281,Low,0,EmpStatusID
310,0,4,0,1,5,3,0,45046,4,2,3,5,1,4.5,5,0,0,2,3381,2,0.09849978612496764,Low,0,EmpStatusID
139,0,0,0,1,5,3,0,61242,3,2,3,5,1,4.1,3,0,0,7,4074,-1,0.037615562425480024,Low,0,EmpStatusID
150,1,1,0,1,2,3,0,250000,1,2,1,4,1,4.83,3,0,0,10,4200,-1,0.054846773900175075,Low,0,EmpStatusID
184,1,1,1,2,6,3,0,63291,1,2,4,8,1,3.4,4,0,0,7,2735,1,0.0105291327781128,Low,0,EmpStatusID
83,0,3,0,1,5,1,0,56847,2,2,3,4,3,3.0,1,0,2,5,3465,1,0.049166771546911375,Low,0,EmpStatusID
295,0,0,1,1,5,3,0,66541,3,2,3,2,1,3.11,5,0,0,4,3423,2,0.009427244230701494,Low,0,EmpStatusID
99,0,0,0,1,3,3,0,65707,3,2,2,5,1,4.7,4,5,0,1,4993,-1,0.03710904144782314,Low,0,EmpStatusID
89,1,1,0,5,5,3,0,57748,1,2,3,3,1,3.13,3,0,0,16,1653,-1,0.9945850607687874,High,1,EmpStatusID
242,0,0,1,5,5,3,0,53180,3,2,3,3,1,5.0,5,0,0,4,2688,1,0.6103852875740746,High,1,EmpStatusID
268,0,0,1,1,1,3,0,63003,3,2,0,4,1,3.9,5,5,0,9,3381,1,0.003515625,Low,0,EmpStatusID
